0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8.834017,0.87603533,0.9946494,1.3854969,1.124303,0.68339944,1.3208846,1.2714635,1.431879,1.3142372,0.9081438,2.1747398,2.0336983,2.3469415,0.7948196,0.54806674,1.408786,5.910904,0.6933831,2.3710413,2.57407,1.3008208,1.3439558,2.3368862,1.6603107,1.4926437,2.2791493,1.3574051,1.0947574,2.9822369,2.323237,1.9047321,2.0249205,2.044401,0.2072065,0.47701278,0.39321285,0.95813495,1.4626666,1.4042778,3.5646563,7.4268346,1.5128514,0.86338234,4.0042443,7.597502,2.992058,1.2722182,1.2965064,0.41552648
7.6904335,1.2056432,1.142279,1.4319503,1.1698012,1.0046171,1.3086898,1.195052,1.4326854,1.5740414,0.63249177,1.3506032,1.7921764,2.3030655,0.92626786,0.8727207,1.0315589,6.0661206,0.44831026,2.3562224,2.9106324,0.79228956,1.4915591,2.3874674,1.6994929,0.95838004,1.8962659,1.522607,1.3588098,3.4674888,2.279213,1.7107698,1.4819076,1.8286254,0.29038268,0.5149654,0.34089234,1.0388886,1.4240774,1.4442316,3.8818755,7.6267104,1.1095616,1.0837367,3.9311423,7.8761415,2.993476,0.8205194,1.2174543,0.46961743
8.287701,0.94797313,0.9287166,1.2840375,1.0746719,0.7947224,1.280066,1.314706,1.3482573,1.435283,0.6462363,1.8224522,1.775025,2.27669,0.7820449,0.5794236,1.156372,5.6250567,0.6121061,2.2699428,2.7922466,1.0431498,1.331449,2.4209266,1.5434666,1.1175395,2.0153627,1.3234031,1.1247036,3.5946977,2.1965287,1.7422704,1.943716,1.767229,0.24090743,0.47598708,0.3187882,0.933523,1.4918181,1.4979565,3.783343,7.5193195,1.6951125,0.98455906,3.8632092,7.7197933,3.002937,1.5131161,1.33561,0.3940239
7.1499496,0.96719754,1.0243012,1.6006241,1.2906224,0.79245925,1.5168923,1.3876259,1.6450247,1.308996,0.7744596,1.7583025,2.0314279,2.082204,0.8897256,0.5602723,1.208297,5.5180373,0.78829074,2.094556,2.4579864,1.0968169,1.4904692,2.2610672,1.6392922,1.2646545,2.2791765,1.6421802,1.2915205,2.8533392,2.4163573,1.770407,1.750802,2.0573294,0.25906667,0.49566054,0.33322933,1.1503778,1.484577,1.3810434,3.4151924,7.1377835,1.666649,0.8954711,3.1610746,7.3510695,2.704581,1.4216465,1.3095806,0.65303487
8.6470585,0.6465316,0.88643855,1.0194284,0.9476803,0.52684486,0.9655841,1.0350231,1.1490937,1.3718896,0.94615424,1.8131789,1.8091384,2.1552045,0.68740535,0.57242423,1.4701123,5.3462453,0.74390864,2.2180636,2.6355674,0.9338177,1.0501894,2.486077,1.4649047,1.4944268,2.1979327,0.9294085,0.92358965,2.560109,2.4928572,1.8796725,1.5411116,2.1517875,0.20814975,0.4495291,0.5546917,0.7167556,1.6312852,1.6007581,3.302923,6.9813232,1.338427,1.0858734,3.2630818,7.1420674,2.6576886,1.1096157,1.4824868,0.3032325
7.624597,0.90168244,0.8935021,1.2364118,0.9487374,0.75748616,1.2328643,1.1909347,1.2848138,1.5403363,0.56687057,1.612978,1.7059398,2.2617362,0.7778414,0.5182902,1.0090034,5.8069987,0.53190327,2.286582,2.7945511,0.8206449,1.2129878,2.2774532,1.6363492,0.8583062,1.9430482,1.2606959,1.0099932,3.1204956,2.178492,1.5064465,1.7642446,1.6610334,0.26963285,0.5491302,0.23062697,0.88906455,1.4409332,1.3404739,3.7958488,7.1526403,1.5851628,0.8569607,3.7209215,7.2671165,2.9148877,1.4522654,1.2905637,0.3615992
6.358863,1.122417,1.066653,1.5762233,1.247569,0.8849313,1.3216587,1.4303224,1.6187308,1.4117157,0.6278139,1.5591167,1.9122101,2.0391994,0.9120968,0.64746094,0.91958034,5.442262,0.6098537,2.0285037,2.5180275,0.9277824,1.6666832,2.2967007,1.7085636,0.76140445,2.1815033,1.6555218,1.5042934,3.5103974,2.317267,1.7342483,1.641591,1.6348479,0.3166548,0.54182476,0.2379288,1.2036427,1.5150466,1.4027427,3.8915908,6.2100096,1.9473118,1.083433,3.1354182,6.4293,3.1301033,1.470518,1.3279794,0.7400746
7.5690594,1.1056898,1.0997444,1.4733031,1.1806262,0.8572948,1.1980523,1.0904268,1.4790925,1.4375279,0.68260497,1.6261864,1.8277434,2.2417448,0.8305364,0.7243879,1.0046273,6.058618,0.6037297,2.2898595,2.7361007,0.8228198,1.5962275,2.2812757,1.6034313,0.8588655,2.0877378,1.533562,1.469746,3.5178974,2.2704558,1.7333617,1.7401301,1.6590679,0.35348752,0.54855275,0.2676641,1.1121366,1.5048188,1.368654,3.8721764,7.898307,1.1214012,1.0428768,3.8729527,8.110024,3.2534847,0.82832766,1.326174,0.58234984
8.17125,1.3050877,0.93315107,1.7387536,1.4298062,1.1365594,0.7959249,1.0306853,1.5753304,1.1325806,1.2780873,1.8817118,2.001248,2.2467122,0.9145478,0.8086588,1.2890453,5.6632743,1.3382183,1.9958231,2.2572803,1.1962825,1.465997,2.2957764,1.9296138,1.2297726,1.7486935,1.2250483,1.7445829,3.702524,2.2603016,1.9066384,1.6457834,1.8358911,0.23416154,0.81526107,0.5995859,1.3500884,1.7261083,1.5937788,3.7136304,7.8975935,1.3836915,1.3854496,3.3763492,7.81785,3.3243427,1.0276458,1.5453815,1.2420313
8.790867,1.0022496,1.0361954,1.1907585,1.0015161,0.8371986,1.1476345,1.2650869,1.2456318,1.632263,0.71455854,1.4970479,1.575271,2.338473,0.8577555,0.8152345,1.1092547,5.8445215,0.49374676,2.334476,2.933339,0.8949608,1.2647665,2.4851003,1.5749295,0.94153947,1.8528129,1.1646938,1.2105684,3.2736976,2.220588,1.68555,1.6286795,1.830661,0.19777048,0.489403,0.3277397,0.84853023,1.4907703,1.5148802,3.8322031,7.422645,1.8200508,1.077864,4.058714,7.657135,2.892499,1.6194104,1.3277056,0.2529589
7.5520525,1.0815722,1.0373226,1.4244807,1.1283811,0.91204166,1.4068197,1.392551,1.44132,1.5701449,0.6211778,1.3840363,1.7486377,2.1458786,0.92386115,0.721776,1.0596412,5.970266,0.53770167,2.120158,2.7208006,0.8952881,1.4412051,2.4273224,1.6626872,1.0779171,1.9541599,1.434894,1.2726943,3.5089576,2.134831,1.6813148,1.4627992,1.9914218,0.23845442,0.48541248,0.3746091,1.0253525,1.4945428,1.5080209,3.6923816,7.441206,1.440325,1.0674802,3.81575,7.686359,2.7255526,1.2446423,1.3154569,0.43118855
8.200302,1.3345965,1.18676,1.6120051,1.3351362,1.0361687,1.4424441,1.1533138,1.6471635,1.5453433,0.5122203,1.6730126,1.9833667,2.0588744,0.93902797,0.70449626,1.2249596,5.746987,0.5065433,1.9329736,2.6212373,0.85311997,1.7016478,1.9112194,1.7922481,1.1500233,2.246513,1.6885153,1.6098751,3.8583717,2.4748456,1.8962356,1.8074248,1.5736301,0.32579768,0.66281885,0.28774685,1.1137804,1.5583919,1.4555542,3.9539385,6.9855847,1.8581867,1.2550901,3.5128653,7.14132,2.905896,0.83688843,1.3400081,0.7068923
8.196115,1.1426929,1.0803021,1.2389749,1.0141972,1.0155562,1.2594715,1.2954266,1.2424316,1.6856135,0.68311155,1.7545706,1.522496,2.0465646,0.9501316,0.8281731,1.1179975,5.743124,0.33095312,2.0348797,2.574062,0.7068451,1.3988831,2.271355,1.6224122,1.1189829,2.0679784,1.2778645,1.3381885,4.036065,2.3558369,1.7101927,1.8613156,1.6666797,0.31629536,0.48489648,0.44344917,0.89092046,1.396919,1.3387389,3.831761,7.563397,1.9292592,1.0858246,3.5039403,7.6818337,3.2355602,1.7582912,1.1980897,0.33562934
7.8095746,0.93626094,0.98572844,0.9138543,0.8977728,0.7994308,1.0246233,1.212926,1.0134993,1.307021,0.8846706,1.2842846,1.6562569,2.1214812,0.82727265,0.61550653,1.2974926,5.394255,0.8080022,2.165925,2.5033367,0.96207887,1.1070188,1.8858957,1.7929571,2.1545732,1.5636318,1.0431277,1.1797283,2.2276204,1.501968,2.013003,0.9372919,3.0358684,0.24339609,0.3432968,0.322678,0.7268919,1.4984934,1.5462707,3.1895418,6.8362994,1.6489204,1.1829623,3.1139238,7.0889006,2.2635775,1.4123158,1.4102374,0.38238752
7.975224,1.780342,1.7647171,1.3318468,1.4416146,1.6596159,1.0496517,1.4326508,1.242417,2.1144428,1.0446081,1.3548772,1.5487924,1.8536862,1.3022857,1.3226109,1.4501144,5.089967,0.77614975,2.191369,2.7622118,0.28559905,2.02903,2.646208,2.063593,1.0666584,2.4300833,1.0625999,2.2027228,3.729794,2.772991,2.275859,1.5377268,1.5280055,0.49415407,0.3129525,0.7636066,0.8389172,1.6062549,1.6997463,4.059581,6.426995,2.2494247,1.826775,3.2711124,6.560694,3.302512,1.2383344,1.4523383,0.2678711
7.777828,0.9268882,0.9596835,1.3816968,1.0827185,0.7376519,1.3915833,1.2542734,1.4485016,1.4027427,0.7287867,1.7132027,1.7359669,2.2904115,0.7993303,0.5971801,1.1259897,5.715384,0.67050314,2.337861,2.7321386,0.96639633,1.3667982,2.2869465,1.566654,1.034188,2.0739264,1.4321128,1.2466867,3.305703,2.294023,1.6844622,1.7985201,1.8141599,0.32007954,0.55369306,0.32024437,0.977191,1.4466621,1.3428739,3.797255,7.4820247,1.7538635,0.84555537,3.835346,7.698862,2.9944515,1.5322777,1.2895066,0.4557179
8.202758,1.3694681,1.2934068,1.376094,1.2003582,1.1524658,1.3211765,1.4458231,1.3360603,1.7701229,0.7366052,1.4046524,1.6405401,2.086226,1.0256054,1.0641768,1.0956899,5.6891108,0.38789636,2.1285217,2.6237695,0.5850575,1.6269869,2.4663022,1.7363757,0.69359726,1.9707007,1.3445854,1.5544642,3.48042,2.36819,1.7749243,1.5874366,1.5659347,0.21512309,0.52222747,0.37989914,0.9808949,1.5132219,1.5142903,4.0412083,7.194421,1.687329,1.2622519,3.6493554,7.407815,3.138537,1.4457575,1.3350394,0.35817087
8.554351,0.8397086,0.91215825,0.93843746,0.7875533,0.6650355,0.89899224,1.0543718,1.0614394,1.5720457,0.7851025,1.297334,1.3587859,2.0789573,0.7129211,0.75027955,1.0532875,5.549995,0.589826,2.0523572,2.406016,0.9382558,1.059226,2.3810565,1.3968139,1.185635,1.8036916,0.8770405,1.134829,3.2143118,1.985012,1.736291,1.3124968,2.1498914,0.17277136,0.4627031,0.422062,0.66898525,1.5129356,1.4594804,3.4350085,6.649514,1.7501733,0.9465032,3.123441,6.90365,2.4305305,1.5353979,1.4023377,0.28419983
8.430818,1.4825222,1.4318696,1.7105347,1.5405723,1.3993767,1.3762848,1.205558,1.4979514,1.5021563,0.6671841,1.6246898,1.9924566,1.8900968,0.95563936,1.147903,1.4329854,4.713549,0.3801369,1.8091509,2.2161744,0.6304329,1.8723112,2.3636642,2.0602925,1.366108,2.6677012,1.4549377,2.204011,4.827491,2.4184544,2.2616274,1.627596,1.7155287,0.4439467,0.4753292,0.4559054,0.9415602,1.4468231,1.444554,3.5738442,5.788711,2.084774,1.8002661,3.1581461,5.8867464,2.9531558,1.0026459,1.2406893,0.42122346
8.279454,1.0087662,1.0459374,1.6520635,1.3161336,0.838625,1.3396105,1.4464312,1.6572134,1.321012,0.77110124,1.8081719,2.0886898,1.9036516,0.8957434,0.54026794,1.1545025,5.4510098,0.859731,1.8462454,2.217135,1.1247897,1.5520313,2.2709322,1.7312024,1.0533462,2.2312007,1.740059,1.3140206,3.2495687,2.3904586,1.7639891,1.828756,1.8417357,0.23521249,0.5322141,0.3967546,1.1938564,1.4611404,1.380976,3.618998,7.0980334,1.7112577,0.9127365,2.7857208,7.270949,2.9291966,1.4475974,1.2896152,0.7782039
8.667687,0.8984537,0.9935615,1.180662,1.0038797,0.73340946,1.1792269,1.2296923,1.2414868,1.3431106,0.8279367,1.9970689,1.9234283,1.8284686,0.8239647,0.67019194,1.433968,5.257404,0.6483963,1.8437467,2.2377324,1.1694033,1.239139,2.3540504,1.6388474,1.4088284,2.2313943,1.1643881,1.061876,2.7916532,2.3901193,1.8927832,1.6930134,1.9786857,0.25162575,0.62055033,0.2599092,0.8416567,1.4880985,1.4220148,3.5907576,7.159933,1.5149844,0.9241708,2.8505788,7.3141294,2.9144735,1.3403329,1.3236868,0.241029
7.5579476,1.0458524,1.0015543,1.4967588,1.2505536,1.0306649,1.037106,0.899987,1.4604551,1.6735148,0.6270516,1.236651,1.7674651,2.213385,0.7420837,0.9270725,1.02092,5.890748,0.35577044,2.2875495,2.837615,0.67455554,1.3787243,2.4307272,1.819511,0.7249817,2.0187883,1.4088202,1.4046265,3.59527,2.2401948,1.8027152,1.4484817,1.6564811,0.30185065,0.5267319,0.3734793,1.0826159,1.5175886,1.4730289,3.8935828,8.062722,0.8862067,1.2948272,3.7715595,8.27491,3.3343027,0.51144195,1.3261722,0.5230137
16.41264,1.6936587,1.597582,0.998643,1.1550039,1.4792169,1.9309375,1.4879576,1.0230684,2.4284637,1.2402109,1.1445321,1.1872743,3.4066021,1.2411277,1.7359904,1.782187,6.1386447,0.68978465,2.912365,2.3491433,0.72450507,1.5711155,2.279167,2.3251076,2.23821,1.2683836,1.8599464,1.9122667,3.9063914,2.2333243,2.5508175,1.1088818,2.9352999,1.223436,0.9163654,0.94111824,0.7530291,1.9546088,2.1721563,4.7899814,6.4734836,2.6431544,2.272116,3.3811038,6.813028,2.3101528,2.3727987,1.8006141,0.16268048
7.570693,0.9547663,1.0111474,1.4572139,1.1808773,0.77659136,1.3608459,1.3393416,1.4601367,1.3827299,0.80572575,1.5529779,1.9338369,2.294084,0.821946,0.6403486,1.0174078,5.597346,0.6676664,2.2356625,2.6567616,0.9497777,1.4121938,2.361748,1.6455084,1.2600282,1.9995964,1.4160414,1.2282404,3.003261,2.141665,1.6703589,1.5551754,2.1393917,0.23533383,0.46629888,0.36361417,0.9974215,1.5053443,1.4305133,3.4083018,7.030283,1.6969233,0.9190662,3.412842,7.253282,2.528689,1.4644399,1.2834898,0.50786555
7.0850077,1.532408,1.5507377,1.6989555,1.5368451,1.3859476,1.5383587,1.2256136,1.6827906,1.7999307,0.9026024,1.327827,2.0350003,1.7895477,1.1133372,1.3388375,1.1045041,5.222462,0.7015655,1.8344934,2.5526145,0.70325214,1.9285258,1.282353,2.114903,0.92419815,2.3908777,1.5453477,1.9251968,3.8109503,2.353803,2.1194098,1.6581732,1.4732988,0.45117545,0.56421757,0.663116,1.0087101,1.024845,1.4333453,3.1808615,5.6490116,1.2489914,1.8701189,3.508965,5.7337217,2.840478,1.0007721,0.98159105,0.5486717
11.847669,0.5116181,0.44801235,0.8511592,0.68942475,0.508004,2.072783,0.41992188,1.032015,1.0263253,1.4417728,2.6380007,1.6602396,0.87828076,0.38424724,1.8895992,2.8911722,4.1367164,1.200096,1.2396106,1.5634531,1.5072074,0.5674324,2.0276175,2.598904,2.6813323,2.3200047,2.2558076,2.0221872,1.9837054,2.440662,3.7458718,2.6729364,2.9360337,0.30092132,0.6329788,0.4805831,0.73385406,1.4939349,1.3550919,2.5896513,6.236361,2.1952722,1.3854135,1.6027466,6.3301253,2.4887762,0.7602312,1.320144,0.995675
6.9773517,0.8520098,0.96430415,1.26905,1.073112,0.6531247,1.2153034,1.2584528,1.3400522,1.4118044,0.79061025,1.3228389,1.7792819,2.0141861,0.7710831,0.68244445,1.111407,5.5488944,0.6763198,1.9698217,2.4291465,1.1020533,1.2556896,2.3339822,1.5692363,1.5185835,1.7660339,1.2258086,1.1629051,3.0786266,1.9093049,1.8123561,1.1515771,2.4425118,0.24062917,0.383676,0.4820241,0.9138173,1.4260563,1.382052,3.348567,6.6531186,1.680012,0.8666523,3.1961453,6.9447317,2.4927905,1.4401293,1.2231554,0.28339165
7.896097,0.9102291,0.91676754,1.0807384,0.93511254,0.7007671,1.1590316,1.1350332,1.2060207,1.4993495,0.73077273,1.7110761,1.5945474,2.0955334,0.70040673,0.7501297,1.157289,5.141771,0.575039,2.0986955,2.4730775,0.9376149,1.1514881,2.4262736,1.4150684,1.2571447,1.9378017,1.1511277,1.1304971,2.6632226,2.3253486,1.6908342,1.578295,1.9826472,0.19058847,0.5973374,0.30637616,0.7960218,1.5872415,1.5624036,3.451277,7.052434,1.7275898,1.0404388,3.1018147,7.2682314,2.5204282,1.5338424,1.4242991,0.24656704
8.462981,0.99696416,0.89961076,1.2177997,1.0604538,1.0288004,0.9342264,0.8094784,1.2455115,1.8088368,0.70853835,1.2172506,1.5257788,2.2450926,0.6646005,0.96339744,1.0479985,5.9327793,0.40957922,2.2744942,2.8388743,0.63131875,1.2651495,2.370285,1.7671621,0.75522006,1.6310049,1.1694511,1.3018366,3.3695314,2.3483105,1.7018758,1.4309783,1.7645708,0.29527727,0.36172414,0.4686592,0.8795519,1.444724,1.4075875,3.8779898,7.8386035,1.3506795,1.1674073,3.8766906,8.111347,3.2080448,0.7666644,1.2549123,0.27046108
8.0681505,0.7385221,0.30893892,0.7903655,0.58628654,0.7396044,1.0484762,0.40545693,0.7463557,1.7210174,0.5238866,1.2043293,1.1918048,1.9168768,0.20736955,0.57999307,0.8996436,5.7254243,0.45464098,2.0261397,2.47509,0.6025209,0.6630622,1.6045133,1.2999004,0.62595296,1.8229798,1.2993094,1.4523582,4.6324887,2.6894045,2.0168552,1.3851888,1.450025,0.24534445,0.6226314,0.2107628,0.54841614,1.5868967,1.590793,3.4784944,6.8841095,1.3394579,1.9735527,3.2825649,7.0571556,2.4458814,1.0202868,1.3698095,0.5261284
8.129514,1.1801698,0.9715195,1.6089658,1.1977475,0.98036367,1.4742959,1.3642691,1.4139766,1.4016198,0.92782134,1.8361164,2.105974,2.1638021,0.7467447,0.93683726,1.3148912,5.689334,0.9046277,2.12486,2.5744367,1.0317613,1.607865,2.3038452,1.7978837,1.1251101,2.1203563,1.8119175,1.4775187,3.6115298,2.336431,2.0768535,1.9011211,1.7710143,0.45592985,0.5400223,0.39912206,0.94743323,1.4126742,1.4435619,3.944438,7.618567,1.9221116,1.2946125,3.7154505,7.7341156,3.2440217,1.5578821,1.0903249,0.84951633
9.716681,0.87485176,1.2858387,1.1131828,1.2949086,0.5174731,1.2196538,0.9746187,1.1361372,1.4563832,0.81577945,1.364263,1.9935861,1.998641,0.7123356,1.3339684,1.8554014,3.7756765,0.5186002,1.5843021,1.9401566,0.77878946,1.3808075,0.9566595,2.685068,2.5212247,1.8933147,1.1650816,1.9165058,2.2243257,1.7447275,2.6153314,1.1661428,3.286792,0.41797474,0.52401316,0.37821063,0.59014523,1.2022359,1.2487066,2.071343,4.4358487,1.6951013,1.4139408,1.4932797,4.663485,1.7857277,1.0871624,1.2451895,0.26404506
8.976418,0.8451693,0.86667985,1.2622281,1.0278027,0.71224284,1.1907799,1.221723,1.3377534,1.3322426,0.88216746,2.3024278,2.007102,2.3555644,0.75737476,0.47549167,1.5022166,5.5000954,0.75790906,2.3078969,2.5423107,1.25117,1.2091662,2.296605,1.8559276,1.8016741,2.3196993,1.2592269,1.2935963,2.7494404,2.077464,1.9996197,2.0101733,2.1740663,0.1881366,0.4556046,0.4870874,0.8810055,1.4002789,1.3563782,3.784324,7.682351,1.5401691,0.81807554,3.6730711,7.941094,3.2552435,1.307828,1.1849698,0.393442
8.754514,1.0375844,1.0197948,1.2147142,1.0316023,0.8425394,1.2324924,1.2900673,1.2663617,1.6110953,0.65777916,1.6375303,1.5955143,2.4401813,0.88022035,0.7639843,1.039198,5.8884974,0.45336804,2.4567308,2.9237154,0.8925781,1.3044693,2.5379534,1.555771,0.8116703,1.9805564,1.2285362,1.1852528,3.2928324,2.2775443,1.7148546,1.704753,1.5671284,0.3204049,0.53335494,0.35573962,0.90542567,1.5764529,1.618685,4.0121856,7.6543307,1.808957,1.1718591,4.206726,7.8531275,3.1176114,1.6517575,1.3712078,0.20316724
6.8858633,1.2266158,1.1697671,1.2994099,1.1116979,0.9350847,1.3043466,1.3411691,1.3605181,1.5920988,0.7714921,1.4983104,1.6614425,2.1207612,0.9119439,0.9506619,1.2021747,5.913756,0.48969766,2.1444376,2.616702,0.83489585,1.6301455,2.3256857,1.6217096,0.83338326,2.1912987,1.3539438,1.6541995,3.6510627,2.457449,1.8964176,1.6672258,1.6468722,0.24861357,0.47251827,0.45632723,0.9630488,1.4244567,1.3851447,3.8371391,7.0602703,1.4743711,1.1501527,3.5666246,7.247439,3.2895386,1.2194318,1.2367669,0.40722892
8.69378,0.89443713,0.89276963,1.2467537,0.9893103,0.77042025,1.1869687,1.1891448,1.2957678,1.3360822,0.71437633,1.9639279,1.9748001,2.3611987,0.7821958,0.5536356,1.3038944,5.640916,0.71621686,2.353814,2.6457865,1.1357976,1.2543412,2.289137,1.6924655,1.24928,2.0334256,1.2331368,1.0912818,2.7196753,2.0738401,1.8214103,1.9392009,1.876563,0.26616883,0.49895284,0.35985416,0.8127547,1.427868,1.3503884,3.6350932,7.525937,1.5807769,0.89024854,3.697274,7.7190866,2.940591,1.345398,1.2920501,0.376519
8.391334,0.9168819,0.9838769,1.3993211,1.1249822,0.7567178,1.3518891,1.2955976,1.4505776,1.3653156,0.75591886,1.9207714,1.95143,2.1975243,0.83787864,0.6049517,1.292134,5.7876277,0.68156785,2.2124076,2.6330051,1.1543248,1.3471084,2.317983,1.6576183,1.23422,2.0845284,1.4174889,1.142197,2.9144425,2.1639569,1.807173,2.014022,1.8842096,0.22904164,0.48696208,0.4131849,0.99045295,1.4804311,1.3791639,3.632061,7.563823,1.6479771,0.8482939,3.8495455,7.7586865,2.9530623,1.3593717,1.32862,0.4414905
8.44667,1.0106853,1.0342014,1.4045618,1.1377025,0.79983926,1.3730093,1.3495713,1.4285214,1.4734652,0.6684242,1.5557836,1.8621541,2.1042829,0.8582904,0.64197415,1.1027267,5.803352,0.6808024,2.1367624,2.6864195,0.99710786,1.363028,2.273345,1.6260422,1.0285438,2.042616,1.4340293,1.1833254,3.5337565,2.4007115,1.7191231,1.5843244,1.9383034,0.20479295,0.45519546,0.3835498,0.985171,1.3220664,1.3504899,3.6909087,7.35359,1.6940142,0.87538356,3.6895561,7.6112967,2.8645134,1.4988265,1.1463145,0.55136836
8.727244,0.8390604,0.95070606,1.465807,1.1504992,0.6538726,1.4412564,1.2324333,1.4871284,1.3166819,0.9405946,2.2270281,2.2261147,2.2486537,0.7734994,0.5649769,1.487364,5.6059895,0.67487466,2.2335095,2.4887726,1.3685089,1.3779457,2.2957847,1.9133102,1.4824052,2.3325517,1.480593,1.2242951,2.4867249,2.1914177,1.9362609,2.097983,2.169349,0.24511719,0.5559378,0.29819196,1.0236015,1.5056648,1.3824905,3.235904,7.0894036,1.4937811,0.879043,3.360002,7.2674804,2.67276,1.2154181,1.3208162,0.49723384
9.58344,1.0787827,1.0416505,1.0794656,0.9642812,0.9347387,1.0229901,1.2910318,1.1395041,1.5695662,0.62516934,1.5155802,1.6632789,2.3081245,0.87292945,0.7598874,1.0576764,6.156623,0.4355425,2.2750437,2.8569283,0.88977116,1.2400467,2.5191612,1.6541808,0.8851983,1.8675716,1.0151585,1.143091,3.4809763,2.1725345,1.6767858,1.6050192,1.7655213,0.2076341,0.4399387,0.3480185,0.8041466,1.5316819,1.5913613,3.9146316,7.6242867,1.7744063,1.2373456,4.0239363,7.832146,2.9910839,1.3713379,1.380959,0.22888362
8.87388,0.9728099,0.99755967,1.3512725,1.1156747,0.82851475,1.3058003,1.3039728,1.3863401,1.4332072,0.7499526,1.8079047,1.7703117,2.1270506,0.8080177,0.758311,1.2242576,5.216699,0.6332931,2.0443509,2.5712316,1.0145088,1.3618573,2.3929806,1.5816565,1.0529871,2.0596342,1.3461076,1.2428595,4.0588202,2.3012533,1.8090684,1.9297736,1.6448522,0.38741356,0.571651,0.38394123,0.9315122,1.4688195,1.418404,3.9570823,6.71985,1.7757452,0.9239494,3.5992875,6.7728987,3.3433747,1.5478414,1.2514148,0.49033114
8.369881,0.85644084,0.7595955,1.3609028,1.1637315,0.9054341,0.9084965,0.68585426,1.348952,1.5235096,0.58168995,1.2386035,1.8206755,2.283141,0.61994493,0.71980906,0.97722733,6.0992246,0.47144407,2.3363311,2.8469272,0.7854064,1.0723643,2.3721569,1.7253056,0.88717467,1.7934221,1.501668,1.3516613,3.614187,2.1091049,1.6555932,1.257048,1.7926406,0.29158068,0.5771154,0.24214222,0.9752354,1.5244547,1.4507959,3.8790796,7.846115,0.96462476,1.0221027,3.9221382,8.099646,3.211042,0.48190862,1.345495,0.6218871
8.453798,1.1409405,1.0916224,1.4597931,1.1906414,1.1442883,1.277155,0.91921407,1.430353,1.6895742,0.61105895,1.2824801,1.6774675,2.2197309,0.81636655,0.9913502,1.04418,5.931087,0.3276553,2.2975392,2.8294554,0.6314343,1.4350758,2.3930728,1.8712734,0.7010447,2.0322819,1.4490507,1.6553302,3.4339194,2.316804,1.7332681,1.4275749,1.5838796,0.25034666,0.53405637,0.37412447,1.0419732,1.4435853,1.457985,3.882793,8.037381,1.0815569,1.3179636,3.8060584,8.254761,3.285211,0.7080765,1.2511563,0.42654154
8.77523,0.79669726,0.8956968,1.3568382,1.1450707,0.6370579,1.3208903,1.2350031,1.4125797,1.354454,0.8730675,1.955955,1.9629419,2.2376733,0.7153339,0.52701765,1.2315892,5.6143746,0.5954505,2.2636683,2.600919,1.2327726,1.2993908,2.3534868,1.6600087,1.1618721,2.2809916,1.3338839,1.0808443,2.843973,2.295033,1.7553895,1.9804327,1.9021666,0.20271318,0.43147987,0.4554934,0.9814293,1.4866853,1.448933,3.5895793,7.4400764,1.4431328,0.8881953,3.4345026,7.6396217,3.0035374,1.2251911,1.3002025,0.3069406
